duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,11.0,0,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,233,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,15.0,0,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,30,0.12,0.16,0.0,0.0,0.0,0.0,0.86,0.0
0,0,3.0,0,303,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0
1,0,15.0,0,1479,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,105,178,0.42,0.05,0.01,0.01,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.86,1.0
0,0,3.0,0,304,1041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,68,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,9,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,311,4894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,54,71,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0
0,0,3.0,0,185,423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,45.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,344,2989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07
4,0,53.0,0,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,99,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0
0,1,2.0,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,120,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,212,1798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,35,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0,3.0,3,55044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80,80,0.03,0.03,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.38,0.38
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,20,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,260,9571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,5,255,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,276,8664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
2,0,15.0,0,667,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,133,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,253,1955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,249,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,3.0,0,273,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,50,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.06,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.94,1.0
0,0,3.0,0,225,869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,213,4008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.98,1.0,0.0,0.0
0,0,3.0,0,298,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,153,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,40,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,1,2.0,0,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,33.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,15,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,15,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,385,174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,249,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,0,3.0,0,151,429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,17,255,1.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0
0,1,2.0,0,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0
898,0,3.0,3,73024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.16,0.16,0.84,0.84,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.64,0.64
0,0,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,0.0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,7,0.17,0.12,0.17,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,324,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,0,3.0,0,239,1416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,0,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,179,0.7,0.02,0.0,0.0,0.0,0.0,0.02,0.03
4,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.02,0.0,0.0,0.0,0.0,0.02,0.0
0,0,14.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,217,1218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,303,928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.23,0.23,0.7,0.7
0,0,3.0,0,279,7453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,216,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,23,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0,0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,11,1.0,1.0,0.0,0.0,0.07,0.1,0.0,255,11,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
1,0,15.0,0,1309,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,87,196,0.79,0.05,0.01,0.01,0.0,0.0,0.0,0.01
0,0,3.0,0,351,460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,19.0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.02,0.5,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,295,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
5,0,53.0,0,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,15.0,0,2183,326,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,65,0.25,0.02,0.0,0.0,0.0,0.0,0.65,0.0
0,0,37.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,102,50,0.16,0.05,0.01,0.04,0.02,0.0,0.85,1.0
0,1,11.0,0,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,247,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.98,0.97,0.0,0.0,0.0,0.97,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0
4,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,148,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0
0,0,3.0,0,218,733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0
7678,0,9.0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,162,0.64,0.02,0.0,0.0,0.53,0.51,0.01,0.01
0,0,3.0,0,219,1088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,223,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.04,0.0,0.0,0.67,1.0,0.0,0.0
0,0,3.0,0,274,1279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,40.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
799,0,3.0,3,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,1.0,1.0,0.0,0.0,244,241,0.99,0.01,0.0,0.0,0.0,0.0,0.08,0.08
807,0,3.0,3,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,58,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.26,0.26
1,0,15.0,0,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,160,0.63,0.13,0.0,0.0,0.0,0.0,0.36,0.0
0,0,15.0,0,0,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241,70,0.24,0.02,0.0,0.03,0.0,0.0,0.01,0.03
0,0,3.0,0,298,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4,0.82,0.5,0.18,0.5,0.03,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.54,0.5,0.46,0.5
0,0,9.0,0,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.02,0.0,0.0,0.0,0.0,0.01,0.03
1,0,15.0,0,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.14,0.0,0.0,0.0,0.0,0.7,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,7,0.87,1.0,0.13,0.0,0.02,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.91,1.0,0.09,0.0
0,0,3.0,0,330,902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,36,0.0,0.0,0.0,0.0,1.0,0.0,0.08,135,247,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,1,11.0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,174,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,291,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,181,9708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,0,14.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
7261,0,9.0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.02,0.0,0.0,0.27,0.28,0.01,0.0
0,0,3.0,0,193,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,227,6075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,21,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0
0,0,9.0,0,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,55,0.22,0.02,0.0,0.0,0.0,0.0,0.01,0.04
0,0,3.0,0,228,4219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.13,0.0,0.87,1.0
0,0,9.0,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,121,0.47,0.02,0.0,0.0,0.53,0.39,0.01,0.01
0,0,3.0,0,250,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,33,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,53.0,0,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.05,0.0
8,0,9.0,0,24,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0.0,0.06,0.75,0.47,0.5,0.75,0.53,75,87,0.35,0.07,0.01,0.02,0.0,0.0,0.89,0.7
0,2,25.0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,237,19075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,28,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,235,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,0,3.0,3,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,51,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,4,0.01,0.0,0.99,1.0,0.01,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.01,0.0,0.99,1.0
1,0,15.0,0,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,21,0.08,0.16,0.0,0.0,0.0,0.0,0.9,0.0
4,0,15.0,0,1961,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,159,137,0.62,0.03,0.01,0.01,0.0,0.0,0.0,0.0
0,0,31.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0
99,0,22.0,0,4455,7403,0,0,0,101,0,1,0,0,0,0,100,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1,0.08,0.25,0.08,0.0,0.0,0.0,0.0,0.0
2,0,9.0,0,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.75,0.4,0.5,0.75,0.6,232,84,0.33,0.02,0.0,0.02,0.0,0.0,0.9,0.7
0,0,52.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0
0,0,9.0,0,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,63,0.25,0.02,0.0,0.0,0.0,0.0,0.01,0.05
4,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192,173,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0
0,0,3.0,0,214,1098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,0.0,0.0,0.0,0.0,0.04,0.13,0.0,255,2,0.01,0.46,0.92,0.0,0.0,0.0,0.08,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
0,0,0.0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,107,0.35,0.04,0.35,0.02,0.0,0.0,0.0,0.0
898,0,3.0,3,68704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.18,0.18,0.82,0.82,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.62,0.62
0,2,25.0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,11.0,0,46,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
